,Thrust,Power,Efficiency,Solidity,Activity Factor,Aspect ratio,Rotational speed,Diameter,Number of blades,Blade twist between root and tip,Density,Pitch at 0.75R,Ref Pitch at 0.75R,Flight speed,Altitude
1275,17927.254998236178,2479154.4075180544,0.6608192503836939,0.2052540113857868,132.78974349971338,5.496551931004747,27.33556922506328,3.225120320342078,4.0,0.06729288734828802,0.6567023333250837,0.704425920735764,0.087,91.38448453612656,6040.892487374022
1276,35505.54710110938,3065952.1071794704,0.4108627731765085,0.23779142353505728,169.26171371190557,4.401356065106403,30.10706921432304,3.2061308342347252,4.0,0.5029605737468449,1.2806891546779466,0.42907635482467477,0.087,35.47855724050391,0.0
1277,2404.5141422215147,116369.15542829841,0.664786886551853,0.08240808618141825,62.97949998727283,12.326973360686253,15.981637326879325,3.1496488012347092,4.0,0.4906898761563712,0.5691321403288219,0.5359242678417651,0.087,32.173106063071074,7307.109609346718
1278,4046.0590029328337,677255.507608853,0.828903818647823,0.2744005768695761,183.27211392631497,3.9825406781006705,21.601364472649497,2.882987557256207,4.0,0.3313404128998891,0.534324481155251,0.8135533778957972,0.087,138.747278784201,7852.074013880284
1279,823.9103726047666,76220.66169135054,0.5560116021416498,0.15813681187103645,124.50211771331281,6.174065317569067,25.57193034285219,3.075755100459583,4.0,0.10205663875952593,0.5953908468162022,0.23622466403693002,0.087,51.43711456055931,6912.63155419201
1280,20684.51553547628,2673643.2125128186,0.6957904671354228,0.329677755009378,236.26031895115602,3.140872266279886,29.251295827591736,3.0102070573114283,4.0,0.3191539427857353,1.0328046025106894,0.5473036965780241,0.087,89.9366222330482,1742.4409546155966
1281,3725.4273918812987,239854.6541435177,0.6632586006414284,0.3690981050353305,270.04420749986184,2.761800414424105,12.09593258048312,2.7473641505439614,4.0,0.4516590342124599,0.9703719269460694,0.7392880226446762,0.087,42.702660803765355,2361.8642847692763
1282,5072.6670057810625,680661.5543281564,0.8157482002248918,0.15205440400981715,123.32891889149894,6.283530870454645,24.337714945751614,2.8159153756018465,4.0,0.26642589219191143,0.7177286062230729,0.6869009496863814,0.087,109.45887779991914,5233.013107259326
1283,11225.715264529841,1034305.3407740875,0.609950514699527,0.13597554096493367,107.63808398397228,7.139986711301152,29.217180455802758,2.8067496812793955,4.0,0.3636525361289674,0.8276746606698575,0.5571671381051181,0.087,56.19909823964761,3901.4624937353483
1284,3730.6306433940144,370516.7780434044,0.8462388174576242,0.27447590558708873,210.07976193190666,3.611658511633568,16.814047604185717,2.9164104962858532,4.0,0.6038034157845105,0.8887055497311094,0.6666431176268682,0.087,84.04629406421355,3219.921608568716
1285,1060.7518225176332,220544.64853914213,0.8160162080997978,0.18570950420779495,148.76703352407267,5.187868900071663,19.284695714129775,2.88705508829868,4.0,0.5853134236637864,0.6859043583516202,0.8487421604031246,0.087,169.66080472100407,5647.4515364319195
1286,1446.249439332653,171011.42783141194,0.5529750965817609,0.12290683266708625,93.88674146330385,8.199687176487071,26.560177799065862,3.122075103955539,4.0,0.10270739515031549,1.2432568198430585,0.28606786280706464,0.087,65.38641139615257,0.0
1287,1386.8731113029594,95196.86994917828,0.7428529413698663,0.26538528056521654,205.83264047572953,3.7019958409682885,25.650441216980386,2.4350688465246417,4.0,0.34524758488082785,0.584847887075319,0.3595651642434977,0.087,50.99044337553941,7069.384715167311
1288,1184.1985453317934,90946.6614630398,0.7498773688560076,0.1683209513770087,135.662737690128,5.685236659136688,20.448786750989402,3.1856913609902273,4.0,0.7653325720224016,0.6510131056150097,0.31425989602005744,0.087,57.59071692241786,6119.0956046388255
1289,1269.9924623523732,116132.86544724647,0.5479089945980126,0.2906487200600813,212.65294011538032,3.5189939184876504,30.693983044908002,2.8797506744841552,4.0,0.4316418018065978,0.6332005812284436,0.1939648019475243,0.087,50.10284976741239,6367.373768281495
1290,1906.2841652165785,213729.44254763296,0.7844713488869567,0.10863315729462238,87.62655826351182,8.901722766296382,22.4861847063548,2.9618628943873255,4.0,0.11080494193173422,0.5311254010109115,0.5597411574243919,0.087,87.95363626867774,7903.5100519030375
1291,136.46369933049192,10799.724487505642,0.6099858336662488,0.19637953978117956,150.88838250592806,5.039414310647875,10.371053731051191,2.7377461870894604,4.0,0.1527453845263779,0.5052594822697876,0.617732567330908,0.087,48.27422220852074,8328.34460086729
1292,2225.7373085868458,457655.48435421207,0.7740398676918196,0.11603388557713953,94.5612252747897,8.21133422165881,24.694858980744513,2.918127478904726,4.0,0.18362454158444394,0.6129975423249179,0.7564547812759179,0.087,159.15786161794836,6655.524975423612
1293,911.0479730453952,84574.3011997734,0.8623816222849613,0.18940325289324836,147.03154003001828,5.188713505914443,22.47325754859843,2.4160473424326767,4.0,0.6645095272343781,0.563313236060857,0.5520535675173661,0.087,80.05651209395026,7396.40397247183
1294,12194.991430935886,2194237.594005838,0.8271229916679751,0.1513223361580429,115.88764997834856,6.623708002476399,30.758632098136427,2.5327278627158005,4.0,0.4063090519808402,1.2005653691389628,0.8061808253107648,0.087,148.82375059161205,209.29811071006458
1295,12951.950596756009,1577340.4390335758,0.6624570016257745,0.2667543062654985,207.99725867581293,3.6673904626590934,29.413736360747308,2.410237391903283,4.0,0.3995837391566241,1.1926623701573287,0.6841907759642382,0.087,80.67666796435896,277.7150550525859
1296,9403.121719846893,1738127.1156179744,0.6837880963315887,0.3990200706878771,323.6243836912642,2.3753525683350505,28.47964816016742,2.6252449763252415,4.0,0.4102095935041548,0.46781368898367565,0.8113544532312844,0.087,126.39532561427716,8973.882934242107
1297,6992.708837041181,565005.8909670113,0.8026446073700415,0.15261536671244522,112.10577727844046,6.733647175715522,19.677635488892648,3.165730397077825,4.0,0.6154850020813806,1.0127628600721978,0.5214344322126206,0.087,64.85311230388164,1938.0855506802473
1298,73.09669924476071,18766.50969357853,0.2934827531746226,0.09159996800436743,70.16500960627658,10.997198281314732,17.41490868444386,2.7426934491148787,4.0,0.2869217963165767,1.2139992521234728,0.5407636627821495,0.087,75.34740951718743,93.78634457794351
1299,519.6492114936334,41734.58363878907,0.7968296532183573,0.15106453954531207,109.03244216333202,6.884338324169983,16.41249821737684,3.09985622809449,4.0,0.5034309743165645,0.8026452669122419,0.4438027650348303,0.087,63.99577459671804,4192.1211353269255
1300,3326.9059759406855,328871.26737272844,0.8257438245423561,0.09118219813665822,66.78079503218683,11.496088561908518,14.909092292651955,3.2447127391538197,4.0,0.28589508644977807,0.6237638562447124,0.8574896068736034,0.087,81.62641807923765,6501.0785020904
1301,14698.336482472625,2302576.4176037735,0.6800161564821356,0.1928574133760827,149.10446731908166,5.105604510865269,28.362681315697913,2.851446716825453,4.0,0.1968005542843303,0.6766389305271326,0.8074547592613663,0.087,106.52832498238726,5770.873655150675
1302,6574.872743003208,635152.7276097063,0.6434228388566954,0.2361869179401475,190.4766974017712,4.046466606171315,30.99812529998462,2.8031362297802946,4.0,0.3540614649037128,0.4859489039475886,0.43199499503053007,0.087,62.15660547059371,8656.493852556934
1303,6461.2951273223425,899275.4325991648,0.7828958779083679,0.10254107050738294,76.7367455715432,10.026889759825561,30.21270613191093,2.9558301903903397,4.0,0.12005219273824821,0.7612450963696893,0.5658631356984948,0.087,108.96252460424519,4688.487069563232
1304,26154.10926945738,2373499.1425973745,0.5224582065685381,0.24448330220659756,172.41427251433726,4.301830005718786,29.564791875080243,3.1968380477678746,4.0,0.28292185626922484,1.0479709263392847,0.4263237395058972,0.087,47.41335644649597,1596.3112363438984
1305,12378.948040462124,2568307.3361427113,0.7683573273407748,0.34598417698818906,204.05763637537532,3.47322142948784,26.874342514612586,3.1926553611171125,4.0,0.5495951660932321,1.0002537044636717,0.6782667939456397,0.087,159.41401112098447,2061.704293240653
1306,3578.786792470978,479584.4256879905,0.8414374299457804,0.12876598233000847,87.75862115820226,8.513214507272709,32.073136976541875,2.843503331704092,4.0,0.4654414843496035,1.0755771491731885,0.4605924344746868,0.087,112.75896274175666,1334.422956097861
1307,5733.57012060592,477919.6295245632,0.7541485033034215,0.24739073176716855,173.55765758379076,4.264623459127409,11.38644273954556,2.9971462978264682,4.0,0.28245619904970043,1.2018379731144733,0.901874184335435,0.087,62.86177123917092,198.31329984124477
1308,14351.472082371822,2687645.2770145102,0.6194901340247582,0.3484580443500205,214.95615027475918,3.3275800233633146,31.550824222548886,2.4985266658045946,4.0,0.751033997258275,0.6429295989122292,0.8593098509261344,0.087,116.01386417452188,6231.114241544723
1309,14272.082412985252,1619816.8821971503,0.6715480419432582,0.2808030123807226,168.82397678998393,4.2305585573525,19.203831722089767,2.950226543699345,4.0,0.7361354732691012,1.1529317502278478,0.7832908158847356,0.087,76.2176691578255,627.0191503976622
1310,3836.8298486012163,333846.8854728509,0.778770460161621,0.16476775237020286,127.71090027866262,5.983968591499214,14.41060192438136,3.126030970086262,4.0,0.41070697390905625,0.618092359813404,0.76869147927352,0.087,67.76169464955555,6582.1815864710015
1311,1405.2695170274021,153715.86552297138,0.7976046187563725,0.1639157746213504,131.43988871135343,5.856722820217456,31.24854219462804,2.632141701633151,4.0,0.5746917875371873,0.7510821198544066,0.3825647693132217,0.087,87.24624197115111,4813.483012547381
1312,3457.8664678645396,341189.58902943763,0.7857873857073242,0.13523212765373802,103.41670955398972,7.420278013449188,24.533960056313656,3.21305260779621,4.0,0.25309600075358385,0.4497955924409978,0.45828495092900867,0.087,77.53407417133982,9298.685650246514
1313,12340.617484527496,735862.7630657677,0.5379281608892605,0.3443518333248616,212.2266387007085,3.3696077469712997,22.09074805733876,3.0895856083508617,4.0,0.2656445230421464,1.2519491321755027,0.3650694915499623,0.087,32.0762962873745,0.0
1314,1655.13487988992,192366.5773157258,0.7271146061235386,0.2903391512845584,186.3718755966792,3.8793407948489866,15.078403323535461,2.4368220685846156,4.0,0.1445138785670319,1.2143440250065303,0.8395838301047072,0.087,84.50824751246851,90.83469932388574
1315,11506.173765790845,1343457.1676357323,0.7452369739087116,0.24879686894437,194.78990915959858,3.9231020127152774,17.73403831838047,3.244920724301409,4.0,0.12442887336608024,1.0803013689385228,0.7193062314765213,0.087,87.01363064422722,1290.1230463072407
1316,5477.518326575442,844718.117859299,0.8122859185040726,0.2010848066907081,164.89485373168537,4.691123489057318,24.188226868387392,3.0223029396107877,4.0,0.3339258739633071,0.5551590650677415,0.6885374204712822,0.087,125.26706280713739,7522.729269798394
1317,1877.4492984156693,371740.3427021772,0.8208264813151925,0.2040870063784078,143.1538632846459,5.176801189321424,16.54946240268217,3.02661759707116,4.0,0.7011675038653744,0.878358734759334,0.8762564108419101,0.087,162.52599615905837,3332.890665018141
1318,7485.993718453587,1332652.4162993587,0.7997275819503579,0.20426444373082406,135.84283429232124,5.392975885007652,27.86497981865064,2.783182875653152,4.0,0.2430513695197374,0.9079440555849667,0.7316829738673305,0.087,142.36705700676782,3012.518457943247
1319,8164.784325069846,1007886.3268450069,0.7338668541028228,0.210536291179201,135.12469711667515,5.385559924566261,24.79167033115758,2.8073010076835705,4.0,0.066918691927438,0.7976165204460384,0.7062506628339588,0.087,90.59080295653334,4251.35272695398
1320,3518.11923846555,469806.06445589033,0.7965067023541429,0.18281622424685565,123.57521607389499,5.965271870495776,28.99204493782267,3.0406741082948603,4.0,0.7764637906274331,1.0443452217305402,0.4232812780250361,0.087,106.36469482169979,1631.097523717238
1321,3072.0907033247136,395851.28338338307,0.8038785154911232,0.1730477344730437,124.81080999762624,6.001521680819332,24.38242489607581,3.2441722611200157,4.0,0.3058155101098745,0.4664383651285106,0.5265114060560395,0.087,103.58299046870788,8998.334473727718
1322,3922.737236749977,286720.42078689125,0.7078630908185187,0.16426884770369865,133.84445885236093,5.774686007466563,13.022562233765443,2.7434244847045504,4.0,0.057060169628852755,1.1257927059186277,0.8605210804262272,0.087,51.73907682563727,870.9508800174215
1323,11255.860139675004,1609838.9856912838,0.7537718159295008,0.16227304949195934,120.54240189157993,6.281254210877057,23.787371724615006,3.1394885740453486,4.0,0.03155099328442185,0.8158781310697614,0.7258916296176923,0.087,107.80617745252661,4037.601720842975
1324,9783.853869472223,667806.267679459,0.5869091588591019,0.07378730542648942,60.75789453322094,12.96734122515168,28.315057508191124,3.021791381820997,4.0,0.7203820142042514,0.9733988113437522,0.46166820531841346,0.087,40.06004383073747,2331.1402068504403
1325,839.017690927853,149768.78811702982,0.6968729007426266,0.3097303817012118,207.45474656470898,3.518257933976438,21.52003942421346,2.917285253494117,4.0,0.4464831803046564,0.5200343903328267,0.6621476305399802,0.087,124.39524332365616,8083.691416224498
1326,12603.169551425257,1692498.260391299,0.5999708092692193,0.28367084939259063,221.03774828030294,3.438686186552154,26.26398672110837,3.169462701027435,4.0,0.03666953367664226,0.46861108629135234,0.6309213833281332,0.087,80.57096644065055,8959.731382395397
1327,852.9477753895246,40801.491282174924,0.6887634589978926,0.13152100851992204,107.49529701904005,7.216668206911127,31.191155635599564,2.38179422703799,4.0,0.39530036170162103,0.5504213619414955,0.18322542079912904,0.087,32.947593133646734,7596.779566879348
1328,1205.360100383952,139502.7221549161,0.7648248375307696,0.17914856204900884,123.68221224742655,5.984179227809253,16.712983866480894,2.3795882029658504,4.0,0.06373340465061345,1.037064532931315,0.8200139058738833,0.087,88.51723793847782,1701.2310117999746
1329,1578.7805824154846,132794.16300633378,0.7893052169077478,0.11079246692319597,81.0244960330912,9.418899629467079,12.111927032112067,3.0672023913931747,4.0,0.04677311881719421,1.1382075292853058,0.7309137695550015,0.087,66.38992574600408,758.8117478196131
1330,6364.351503319714,435313.92554914654,0.5304562714785277,0.21606296400950956,159.71092041949345,4.697962052978247,21.991219408137543,2.636378536991848,4.0,0.41710833458523644,0.8315444053320558,0.571578505552779,0.087,36.282565749084405,3857.1266636411656
1331,4389.447708573477,512593.8302649449,0.735968810846183,0.2947340266369257,192.17054408631324,3.778774719156144,21.221560984447443,3.2346354196331646,4.0,0.2031960724074918,0.7770222170344563,0.526268096495471,0.087,85.94545299408176,4496.947697372634
1332,343.58756521607137,26685.086470798604,0.7795428732247588,0.17302729256367763,129.1546740412747,5.864660781738368,9.817732050666942,2.5142118401656854,4.0,0.034193375935870574,0.5262018304298577,0.8819890680826185,0.087,60.544009986553654,7983.138170955178
1333,3541.784725477288,289753.04091953736,0.7479928539883411,0.11414632949601974,89.77433840771944,8.61255571142278,20.496354819871677,2.7386929601248937,4.0,0.13987487453249528,0.7581409131870902,0.6354490412161503,0.087,61.193217778078996,4726.529755076176
1334,1679.4219809112071,114473.73324649525,0.6689481687232505,0.30294643970753515,203.74730401315304,3.5876256841874614,17.592673574737276,3.248286386989623,4.0,0.12891541568865494,0.737088552186856,0.33109068170752926,0.087,45.597232317162096,4987.726901759608
1335,8333.573255824022,1190072.6977516315,0.7518234628046216,0.22398098448766793,137.47065470962116,5.244084153490415,28.5579004649174,2.4279191370625783,4.0,0.4009289446541499,0.8706143491241896,0.8018591272434555,0.087,107.36385811303454,3418.113788601487
