;time;altitude;isa_offset;ground_distance;mass;consumed_fuel;true_airspeed;equivalent_airspeed;mach;engine_setting;CL;CD;lift;drag;thrust;thrust_rate;thrust_is_regulated;sfc;slope_angle;acceleration;alpha;slope_angle_derivative;name;TPshaft_power;TP_power_rate;psfc;TP_residual_thrust;;;Propeller efficiency
762;10000.24321;3885.738853;0;1332727.591;21400.80371;1994.336277;126.1854002;103.8082496;0.388215843;3;0.52077216;0.035020793;;14113.31326;2161.190924;0.1;False;2.77E-05;-0.056950071;0;0;;sizing:main_route:descent;154409.783;0.102195092;1.94E-07;551.722515;;;0.657637784
763;10005.24321;3849.826935;0;1333357.496;21400.50421;1994.63577;125.9473116;103.8082496;0.387311439;3;0.520764872;0.035020577;;14113.22585;2167.951782;0.1;False;2.77E-05;-0.056918237;0;0;;sizing:main_route:descent;154602.1878;0.102177762;1.94E-07;552.6641877;;;0.657950359
764;10010.24321;3814.002791;0;1333986.212;21400.2037;1994.936282;125.7104622;103.8082496;0.386412141;3;0.520757559;0.035020359;;14113.13815;2174.687019;0.1;False;2.77E-05;-0.056886525;0;0;;sizing:main_route:descent;154792.4699;0.102160518;1.95E-07;553.5988884;;;0.658261149
765;10015.24321;3778.265916;0;1334613.748;21399.90217;1995.23781;125.4748416;103.8082496;0.385517903;3;0.520750222;0.035020141;;14113.05015;2181.396368;0.1;False;2.77E-05;-0.056854937;0;0;;sizing:main_route:descent;154980.6215;0.10214336;1.95E-07;554.5265777;;;0.658570172
766;10020.24321;3742.615809;0;1335240.108;21399.59963;1995.540352;125.2404393;103.8082496;0.38462868;3;0.52074286;0.035019921;;14112.96186;2188.07956;0.1;False;2.77E-05;-0.056823473;0;0;;sizing:main_route:descent;155166.635;0.102126287;1.96E-07;555.447217;;;0.658877444
767;10025.24321;3707.051971;0;1335865.3;21399.29608;1995.843905;125.007245;103.8082496;0.383744428;3;0.520735473;0.035019702;;14112.87327;2194.736331;0.1;False;2.78E-05;-0.056792137;0;0;;sizing:main_route:descent;155350.503;0.1021093;1.96E-07;556.3607681;;;0.659182981
768;10030.24321;3671.573907;0;1336489.328;21398.99152;1996.148467;124.7752485;103.8082496;0.382865102;3;0.520728062;0.035019481;;14112.78439;2201.366419;0.1;False;2.78E-05;-0.056760927;0;0;;sizing:main_route:descent;155532.2181;0.102092398;1.96E-07;557.2671934;;;0.659486799
769;10035.24321;3636.181125;0;1337112.2;21398.68595;1996.454034;124.5444398;103.8082496;0.38199066;3;0.520720626;0.03501926;;14112.69522;2207.969563;0.1;False;2.78E-05;-0.056729847;0;0;;sizing:main_route:descent;155711.7734;0.102075581;1.97E-07;558.1664562;;;0.659788914
770;10040.24321;3600.873136;0;1337733.92;21398.37938;1996.760604;124.3148088;103.8082496;0.381121057;3;0.520713166;0.035019038;;14112.60575;2214.545506;0.1;False;2.78E-05;-0.056698896;0;0;;sizing:main_route:descent;155889.1617;0.10205885;1.97E-07;559.0585199;;;0.660089341
771;10045.24321;3565.649453;0;1338354.496;21398.07181;1997.068174;124.0863457;103.8082496;0.380256251;3;0.520705681;0.035018815;;14112.516;2221.09399;0.1;False;2.78E-05;-0.056668077;0;0;;sizing:main_route:descent;156064.3764;0.102042203;1.98E-07;559.9433487;;;0.660388096
772;10050.24321;3530.509595;0;1338973.931;21397.76324;1997.376742;123.8590407;103.8082496;0.379396201;3;0.520698173;0.035018592;;14112.42596;2227.614763;0.1;False;2.78E-05;-0.05663739;0;0;;sizing:main_route:descent;156237.4108;0.102025641;1.98E-07;560.8209074;;;0.660685194
773;10055.24321;3495.45308;0;1339592.234;21397.45368;1997.686304;123.6328842;103.8082496;0.378540864;3;0.52069064;0.035018368;;14112.33562;2234.107573;0.1;False;2.78E-05;-0.056606837;0;0;;sizing:main_route:descent;156408.2584;0.102009164;1.99E-07;561.6911613;;;0.66098065
774;10060.24321;3460.479432;0;1340209.408;21397.14313;1997.996859;123.4078667;103.8082496;0.377690199;3;0.520683083;0.035018143;;14112.245;2240.572169;0.1;False;2.78E-05;-0.056576419;0;0;;sizing:main_route:descent;156576.9131;0.101992772;1.99E-07;562.5540761;;;0.661274479
775;10065.24321;3425.588177;0;1340825.46;21396.83158;1998.308402;123.1839786;103.8082496;0.376844166;3;0.520675501;0.035017917;;14112.1541;2247.008304;0.1;False;2.78E-05;-0.056546136;0;0;;sizing:main_route:descent;156743.3685;0.101976465;1.99E-07;563.4096182;;;0.661566695
776;10070.24321;3390.778844;0;1341440.395;21396.51905;1998.620931;122.9612106;103.8082496;0.376002724;3;0.520667896;0.035017691;;14112.0629;2253.415733;0.1;False;2.78E-05;-0.056515991;0;0;;sizing:main_route:descent;156907.6187;0.101960242;2.00E-07;564.2577545;;;0.661857313
777;10075.24321;3356.050965;0;1342054.22;21396.20554;1998.934444;122.7395535;103.8082496;0.375165833;3;0.520660267;0.035017464;;14111.97142;2259.79421;0.1;False;2.78E-05;-0.056485984;0;0;;sizing:main_route:descent;157069.6578;0.101944103;2.00E-07;565.0984521;;;0.662146349
778;10080.24321;3321.404074;0;1342666.939;21395.89105;1999.248936;122.5189982;103.8082496;0.374333455;3;0.520652614;0.035017236;;14111.87966;2266.143496;0.1;False;2.78E-05;-0.056456117;0;0;;sizing:main_route:descent;157229.48;0.101928049;2.01E-07;565.9316791;;;0.662433814
779;10085.24321;3286.837709;0;1343278.558;21395.57558;1999.564406;122.2995355;103.8082496;0.37350555;3;0.520644938;0.035017008;;14111.78761;2272.463349;0.1;False;2.79E-05;-0.05642639;0;0;;sizing:main_route:descent;157387.0799;0.101912079;2.01E-07;566.7574036;;;0.662719725
780;10090.24321;3252.351409;0;1343889.082;21395.25913;1999.88085;122.0811565;103.8082496;0.372682079;3;0.520637237;0.035016779;;14111.69528;2278.753532;0.1;False;2.79E-05;-0.056396805;0;0;;sizing:main_route:descent;157542.4519;0.101896194;2.01E-07;567.5755945;;;0.663004095
781;10095.24321;3217.944719;0;1344498.518;21394.94172;2000.198265;121.8638523;103.8082496;0.371863005;3;0.520629513;0.035016549;;14111.60267;2285.013808;0.1;False;2.79E-05;-0.056367363;0;0;;sizing:main_route:descent;157695.5907;0.101880392;2.02E-07;568.3862211;;;0.663286937
782;10100.24321;3183.617184;0;1345106.869;21394.62334;2000.516648;121.6476142;103.8082496;0.371048289;3;0.520621765;0.035016318;;14111.50978;2291.243945;0.1;False;2.79E-05;-0.056338065;0;0;;sizing:main_route:descent;157846.4912;0.101864675;2.02E-07;569.189253;;;0.663568266
783;10105.24321;3149.368353;0;1345714.142;21394.30399;2000.835996;121.4324335;103.8082496;0.370237896;3;0.520613994;0.035016087;;14111.4166;2297.443708;0.1;False;2.79E-05;-0.056308912;0;0;;sizing:main_route:descent;157995.1482;0.101849042;2.03E-07;569.9846604;;;0.663848094
784;10110.24321;3115.197776;0;1346320.342;21393.98368;2001.156306;121.2183016;103.8082496;0.369431787;3;0.5206062;0.035015855;;14111.32315;2303.612868;0.1;False;2.79E-05;-0.056279905;0;0;;sizing:main_route:descent;158141.5568;0.101833492;2.03E-07;570.7724139;;;0.664126435
785;10115.24321;3081.105008;0;1346925.474;21393.66241;2001.477574;121.0052099;103.8082496;0.368629926;3;0.520598382;0.035015623;;14111.22942;2309.751195;0.1;False;2.79E-05;-0.056251045;0;0;;sizing:main_route:descent;158285.7123;0.101818027;2.04E-07;571.5524846;;;0.664403302
786;10120.24321;3047.089606;0;1347529.543;21393.34019;2001.799797;120.7931502;103.8082496;0.367832278;3;0.520590541;0.035015389;;14111.13541;2315.858464;0.1;False;2.79E-05;-0.056222334;0;0;;sizing:main_route:descent;158427.6098;0.101802645;2.04E-07;572.3248439;;;0.664678709
787;10125.24321;3013.151128;0;1348132.554;21393.01701;2002.122973;120.5821139;103.8082496;0.367038806;3;0.520582677;0.035015155;;14111.04113;2321.934448;0.1;False;2.79E-05;-0.056193772;0;0;;sizing:main_route:descent;158567.245;0.101787347;2.04E-07;573.0894637;;;0.664952668
788;10130.24321;2979.289137;0;1348734.513;21392.69289;2002.447097;120.372093;103.8082496;0.366249475;3;0.520574789;0.035014921;;14110.94657;2327.978924;0.1;False;2.79E-05;-0.056165361;0;0;;sizing:main_route:descent;158704.6131;0.101772132;2.05E-07;573.8463163;;;0.665225192
789;10135.24321;2945.503196;0;1349335.425;21392.36782;2002.772167;120.1630792;103.8082496;0.365464251;3;0.520566879;0.035014685;;14110.85174;2333.99167;0.1;False;2.79E-05;-0.056137101;0;0;;sizing:main_route:descent;158839.7101;0.101757001;2.05E-07;574.5953743;;;0.665496293
790;10140.24321;2911.792874;0;1349935.294;21392.0418;2003.098179;119.9550645;103.8082496;0.364683099;3;0.520558946;0.035014449;;14110.75663;2339.972466;0.1;False;2.79E-05;-0.056108994;0;0;;sizing:main_route:descent;158972.5315;0.101741954;2.06E-07;575.3366109;;;0.665765985
791;10145.24321;2878.157739;0;1350534.125;21391.71485;2003.425129;119.7480409;103.8082496;0.363905984;3;0.52055099;0.035014213;;14110.66125;2345.921094;0.1;False;2.80E-05;-0.056081041;0;0;;sizing:main_route:descent;159103.0733;0.101726989;2.06E-07;576.0699994;;;0.666034279
792;10150.24321;2844.597363;0;1351131.924;21391.38697;2003.753015;119.5420004;103.8082496;0.363132874;3;0.520543011;0.035013975;;14110.5656;2351.837336;0.1;False;2.80E-05;-0.056053242;0;0;;sizing:main_route:descent;159231.3314;0.101712108;2.07E-07;576.7955138;;;0.666301187
793;10155.24321;2811.111322;0;1351728.695;21391.05815;2004.081833;119.3369353;103.8082496;0.362363734;3;0.520535009;0.035013737;;14110.46968;2357.720978;0.1;False;2.80E-05;-0.056025599;0;0;;sizing:main_route:descent;159357.3019;0.101697311;2.07E-07;577.5131283;;;0.666566723
794;10160.24321;2777.699191;0;1352324.444;21390.7284;2004.41158;119.1328377;103.8082496;0.361598531;3;0.520526985;0.035013499;;14110.37349;2363.571805;0.1;False;2.80E-05;-0.055998112;0;0;;sizing:main_route:descent;159480.9811;0.101682596;2.07E-07;578.2228174;;;0.666830897
795;10165.24321;2744.360551;0;1352919.174;21390.39773;2004.742251;118.9297001;103.8082496;0.360837233;3;0.520518939;0.035013259;;14110.27703;2369.389605;0.1;False;2.80E-05;-0.055970784;0;0;;sizing:main_route:descent;159602.3651;0.101667965;2.08E-07;578.9245561;;;0.667093721
796;10170.24321;2711.094984;0;1353512.892;21390.06614;2005.073844;118.7275148;103.8082496;0.360079807;3;0.52051087;0.035013019;;14110.1803;2375.174169;0.1;False;2.80E-05;-0.055943614;0;0;;sizing:main_route:descent;159721.4504;0.101653417;2.08E-07;579.6183196;;;0.667355208
797;10175.24321;2677.902073;0;1354105.6;21389.73363;2005.406355;118.5262742;103.8082496;0.359326222;3;0.520502778;0.035012779;;14110.08331;2380.925286;0.1;False;2.80E-05;-0.055916604;0;0;;sizing:main_route:descent;159838.2334;0.101638952;2.09E-07;580.3040835;;;0.667615369
798;10180.24321;2644.781405;0;1354697.306;21389.4002;2005.739781;118.3259711;103.8082496;0.358576445;3;0.520494665;0.035012537;;14109.98606;2386.642749;0.1;False;2.80E-05;-0.055889754;0;0;;sizing:main_route:descent;159952.7107;0.101624569;2.09E-07;580.9818239;;;0.667874216
799;10185.24321;2611.732569;0;1355288.012;21389.06587;2006.074117;118.1265979;103.8082496;0.357830445;3;0.520486529;0.035012295;;14109.88854;2392.326352;0.1;False;2.80E-05;-0.055863067;0;0;;sizing:main_route:descent;160064.8789;0.10161027;2.09E-07;581.6515169;;;0.668131759
800;10190.24321;2578.755158;0;1355877.723;21388.73062;2006.40936;117.9281474;103.8082496;0.357088192;3;0.520478371;0.035012053;;14109.79075;2397.97589;0.1;False;2.80E-05;-0.055836542;0;0;;sizing:main_route:descent;160174.7348;0.101596053;2.10E-07;582.3131392;;;0.66838801
801;10195.24321;2545.848763;0;1356466.445;21388.39448;2006.745506;117.7306124;103.8082496;0.356349654;3;0.520470191;0.035011809;;14109.69271;2403.591161;0.1;False;2.80E-05;-0.05581018;0;0;;sizing:main_route:descent;160282.2753;0.101581919;2.10E-07;582.9666677;;;0.66864298
802;10200.24321;2513.012982;0;1357054.182;21388.05743;2007.082553;117.5339857;103.8082496;0.355614801;3;0.520461989;0.035011565;;14109.5944;2409.171962;0.1;False;2.81E-05;-0.055783984;0;0;;sizing:main_route:descent;160387.4972;0.101567868;2.11E-07;583.6120796;;;0.668896681
803;10205.24321;2480.247412;0;1357640.937;21387.71949;2007.420495;117.3382602;103.8082496;0.354883604;3;0.520453766;0.035011321;;14109.49583;2414.718092;0.1;False;2.81E-05;-0.055757952;0;0;;sizing:main_route:descent;160490.3975;0.1015539;2.11E-07;584.2493524;;;0.669149122
804;10210.24321;2447.551654;0;1358226.717;21387.38065;2007.75933;117.1434289;103.8082496;0.354156031;3;0.52044552;0.035011076;;14109.39701;2420.229353;0.1;False;2.81E-05;-0.055732088;0;0;;sizing:main_route:descent;160590.9733;0.101540014;2.12E-07;584.878464;;;0.669400316
805;10215.24321;2414.92531;0;1358811.525;21387.04093;2008.099053;116.949485;103.8082496;0.353432054;3;0.520437253;0.03501083;;14109.29793;2425.705547;0.1;False;2.81E-05;-0.055706391;0;0;;sizing:main_route:descent;160689.2218;0.10152621;2.12E-07;585.4993924;;;0.669650271
806;10220.24321;2382.367987;0;1359395.365;21386.70032;2008.439661;116.7564214;103.8082496;0.352711644;3;0.520428965;0.035010583;;14109.19859;2431.146477;0.1;False;2.81E-05;-0.055680862;0;0;;sizing:main_route:descent;160785.1402;0.101512489;2.12E-07;586.112116;;;0.669899
807;10225.24321;2349.87929;0;1359978.242;21386.35883;2008.78115;116.5642314;103.8082496;0.351994772;3;0.520420655;0.035010336;;14109.099;2436.551948;0.1;False;2.81E-05;-0.055655502;0;0;;sizing:main_route:descent;160878.7257;0.101498851;2.13E-07;586.7166134;;;0.670146513
808;10230.24321;2317.458829;0;1360560.161;21386.01647;2009.123515;116.3729083;103.8082496;0.351281409;3;0.520412324;0.035010088;;14108.99915;2441.921767;0.1;False;2.81E-05;-0.055630313;0;0;;sizing:main_route:descent;160969.9759;0.101485294;2.13E-07;587.3128637;;;0.670392819
809;10235.24321;2285.106215;0;1361141.126;21385.67323;2009.466754;116.1824454;103.8082496;0.350571526;3;0.520403971;0.03500984;;14108.89905;2447.25574;0.1;False;2.81E-05;-0.055605295;0;0;;sizing:main_route:descent;161058.8881;0.10147182;2.14E-07;587.9008459;;;0.67063793
810;10240.24321;2252.821062;0;1361721.14;21385.32912;2009.810862;115.9928361;103.8082496;0.349865097;3;0.520395598;0.035009591;;14108.7987;2452.553676;0.1;False;2.81E-05;-0.055580449;0;0;;sizing:main_route:descent;161145.4598;0.101458429;2.14E-07;588.4805396;;;0.670881854
811;10245.24321;2220.602987;0;1362300.209;21384.98415;2010.155835;115.8040738;103.8082496;0.349162093;3;0.520387203;0.035009341;;14108.69809;2457.815386;0.1;False;2.81E-05;-0.055555776;0;0;;sizing:main_route:descent;161229.6887;0.101445119;2.14E-07;589.0519243;;;0.671124604
812;10250.24321;2188.451605;0;1362878.336;21384.63831;2010.501669;115.6161521;103.8082496;0.348462487;3;0.520378788;0.035009091;;14108.59724;2463.040679;0.1;False;2.82E-05;-0.055531277;0;0;;sizing:main_route:descent;161311.5724;0.101431892;2.15E-07;589.6149801;;;0.671366187
813;10255.24321;2156.366538;0;1363455.525;21384.29162;2010.848361;115.4290645;103.8082496;0.347766252;3;0.520370351;0.03500884;;14108.49614;2468.229368;0.1;False;2.82E-05;-0.055506953;0;0;;sizing:main_route:descent;161391.1086;0.101418747;2.15E-07;590.1696871;;;0.671606615
814;10260.24321;2124.347408;0;1364031.782;21383.94408;2011.195905;115.2428047;103.8082496;0.34707336;3;0.520361894;0.035008589;;14108.39479;2473.381267;0.1;False;2.82E-05;-0.055482805;0;0;;sizing:main_route:descent;161468.2951;0.101405684;2.16E-07;590.7160257;;;0.671845896
815;10265.24321;2092.393837;0;1364607.109;21383.59568;2011.544299;115.0573664;103.8082496;0.346383786;3;0.520353416;0.035008337;;14108.2932;2478.49619;0.1;False;2.82E-05;-0.055458833;0;0;;sizing:main_route:descent;161543.1297;0.101392703;2.16E-07;591.2539765;;;0.672084041
816;10270.24321;2060.505454;0;1365181.511;21383.24645;2011.893538;114.8727433;103.8082496;0.345697503;3;0.520344918;0.035008084;;14108.19136;2483.573952;0.1;False;2.82E-05;-0.055435038;0;0;;sizing:main_route:descent;161615.6104;0.101379804;2.17E-07;591.7835204;;;0.672321059
817;10275.24321;2028.681884;0;1365754.993;21382.89637;2012.243617;114.6889292;103.8082496;0.345014484;3;0.520336399;0.035007831;;14108.08928;2488.61437;0.1;False;2.82E-05;-0.055411422;0;0;;sizing:main_route:descent;161685.735;0.101366987;2.17E-07;592.3046385;;;0.672556959
818;10280.24321;1996.922759;0;1366327.557;21382.54545;2012.594534;114.5059182;103.8082496;0.344334705;3;0.520327859;0.035007577;;14107.98696;2493.617262;0.1;False;2.82E-05;-0.055387985;0;0;;sizing:main_route:descent;161753.5017;0.101354252;2.17E-07;592.817312;;;0.672791752
819;10285.24321;1965.22771;0;1366899.209;21382.1937;2012.946283;114.323704;103.8082496;0.343658139;3;0.5203193;0.035007322;;14107.88439;2498.582446;0.1;False;2.82E-05;-0.055364728;0;0;;sizing:main_route:descent;161818.9085;0.101341599;2.18E-07;593.3215224;;;0.673025445
820;10290.24321;1933.596372;0;1367469.952;21381.84112;2013.29886;114.1422807;103.8082496;0.342984762;3;0.52031072;0.035007067;;14107.78159;2503.509742;0.1;False;2.82E-05;-0.055341652;0;0;;sizing:main_route:descent;161881.9535;0.101329027;2.18E-07;593.8172515;;;0.673258049
821;10295.24321;1902.028379;0;1368039.789;21381.48772;2013.652261;113.9616424;103.8082496;0.342314548;3;0.52030212;0.035006811;;14107.67855;2508.398971;0.1;False;2.82E-05;-0.055318758;0;0;;sizing:main_route:descent;161942.6348;0.101316538;2.19E-07;594.304481;;;0.673489572
822;10300.24321;1870.523371;0;1368608.726;21381.1335;2014.006482;113.7817831;103.8082496;0.341647472;3;0.520293501;0.035006555;;14107.57527;2513.249955;0.1;False;2.83E-05;-0.055296046;0;0;;sizing:main_route:descent;162000.9508;0.10130413;2.19E-07;594.783193;;;0.673720024
823;10305.24321;1839.080986;0;1369176.765;21380.77847;2014.361518;113.602697;103.8082496;0.34098351;3;0.520284861;0.035006298;;14107.47175;2518.062516;0.1;False;2.83E-05;-0.055273518;0;0;;sizing:main_route:descent;162056.8996;0.101291804;2.20E-07;595.2533699;;;0.673949413
824;10310.24321;1807.700867;0;1369743.911;21380.42262;2014.717366;113.4243784;103.8082496;0.340322638;3;0.520276202;0.035006041;;14107.368;2522.836477;0.1;False;2.83E-05;-0.055251175;0;0;;sizing:main_route:descent;162110.4797;0.101279559;2.20E-07;595.7149939;;;0.674177748
825;10315.24321;1776.382656;0;1370310.168;21380.06596;2015.07402;113.2468215;103.8082496;0.339664831;3;0.520267523;0.035005783;;14107.26402;2527.008337;0.1;False;2.83E-05;-0.055231703;0;0;;sizing:main_route:descent;162125.4066;0.101268153;2.20E-07;596.0351781;;;0.674405626
826;10320.24321;1745.12448;0;1370875.538;21379.70859;2015.431396;113.070012;103.8082496;0.339010035;3;0.520258826;0.035005524;;14107.15982;2530.678002;0.1;False;2.83E-05;-0.055214626;0;0;;sizing:main_route:descent;162108.2712;0.10125745;2.21E-07;596.2378952;;;0.674632961
827;10325.24321;1713.924746;0;1371440.027;21379.35056;2015.789424;112.8939375;103.8082496;0.338358199;3;0.520250114;0.035005265;;14107.05544;2534.34352;0.1;False;2.83E-05;-0.05519757;0;0;;sizing:main_route:descent;162091.1893;0.10124678;2.21E-07;596.4407154;;;0.674859254
828;10330.24321;1682.78321;0;1372003.637;21378.99188;2016.148102;112.718593;103.8082496;0.337709303;3;0.520241386;0.035005006;;14106.95087;2538.004904;0.1;False;2.83E-05;-0.055180533;0;0;;sizing:main_route:descent;162074.1606;0.101236144;2.22E-07;596.6436371;;;0.67508451
829;10335.24321;1651.69963;0;1372566.372;21378.63255;2016.507433;112.5439738;103.8082496;0.337063326;3;0.520232642;0.035004746;;14106.84612;2541.662167;0.1;False;2.83E-05;-0.055163517;0;0;;sizing:main_route:descent;162057.1848;0.10122554;2.22E-07;596.8466586;;;0.675308737
830;10340.24321;1620.673764;0;1373128.236;21378.27257;2016.867416;112.370075;103.8082496;0.336420249;3;0.520223882;0.035004485;;14106.74117;2545.315322;0.1;False;2.83E-05;-0.05514652;0;0;;sizing:main_route:descent;162040.2615;0.101214969;2.23E-07;597.0497782;;;0.675531943
831;10345.24321;1589.705373;0;1373689.232;21377.91193;2017.228052;112.196892;103.8082496;0.335780051;3;0.520215106;0.035004225;;14106.63604;2548.964381;0.1;False;2.83E-05;-0.055129543;0;0;;sizing:main_route:descent;162023.3904;0.101204431;2.23E-07;597.2529943;;;0.675754134
832;10350.24321;1558.794219;0;1374249.364;21377.55064;2017.589342;112.02442;103.8082496;0.335142713;3;0.520206315;0.035003963;;14106.53072;2552.609356;0.1;False;2.84E-05;-0.055112586;0;0;;sizing:main_route:descent;162006.5711;0.101193925;2.23E-07;597.4563052;;;0.675975317
833;10355.24321;1527.940067;0;1374808.636;21377.1887;2017.951285;111.8526544;103.8082496;0.334508213;3;0.520197507;0.035003701;;14106.42521;2556.250262;0.1;False;2.84E-05;-0.055095648;0;0;;sizing:main_route:descent;161989.8034;0.101183452;2.24E-07;597.6597094;;;0.6761955
834;10360.24321;1497.142681;0;1375367.051;21376.8261;2018.313883;111.6815907;103.8082496;0.333876534;3;0.520188683;0.035003439;;14106.31951;2559.887109;0.1;False;2.84E-05;-0.05507873;0;0;;sizing:main_route:descent;161973.0869;0.10117301;2.24E-07;597.8632052;;;0.676414689
