,time [s],altitude [m],ground_distance [m],mass [kg],true_airspeed [m/s],equivalent_airspeed [m/s],mach [-],engine_setting,CL [-],CD [-],lift [N],drag [N],thrust [N],thrust_rate [-],thrust_is_regulated,sfc [kg/N/s],slope_angle [rad],acceleration [m/s**2],alpha [rad],slope_angle_derivative [rad/s],name,TPshaft_power,psfc,H2_fc
782,10049.293082646991,3540.5445852193834,1337490.2904232196,21688.02591242582,123.92389039014836,103.80824962492689,0.37964153353103164,3,0.5364280309135782,0.03522215973894443,,13965.137550363004,2154.6307977971655,0.1,False,2.941824820196148e-05,-0.05553002042558713,0.0,0.0,,sizing:main_route:descent,151180.59793989488,2.0963491498554448e-07,
783,10054.293082646991,3506.1547847250986,1338108.9547965736,21687.708985107853,123.7018586416661,103.80824962492689,0.3788016898470536,3,0.5364201920859316,0.03522191902998711,,13965.04211232844,2161.3927717926745,0.1,False,2.9426177740746294e-05,-0.055498589607207854,0.0,0.0,,sizing:main_route:descent,151384.92288901794,2.1006559522761245e-07,
784,10059.293082646991,3471.84600999609,1338726.511801037,21687.3909774685,123.48093222371897,103.80824962492689,0.3779663786032786,3,0.5364123265377956,0.03522167750429681,,13964.946350469656,2168.1352141736934,0.1,False,2.943416258904698e-05,-0.05546725094603207,0.0,0.0,,sizing:main_route:descent,151587.53864551033,2.1049634085775426e-07,
785,10064.293082646991,3437.6178281859616,1339342.9669471271,21687.071891246458,123.26110223409525,103.80824962492689,0.3771355613758256,3,0.5364044343121741,0.035221435163232624,,13964.850265325518,2174.857952019218,0.1,False,2.9442202779058424e-05,-0.05543600525258645,0.0,0.0,,sizing:main_route:descent,151788.44205515657,2.1092715615240812e-07,
786,10069.293082646991,3403.469809239032,1339958.3257009457,21686.751728202264,123.04235986409348,103.80824962492689,0.3763092001636549,3,0.5363965154526127,0.03522119200817028,,13964.753857441476,2181.560813660601,0.1,False,2.9450298337294035e-05,-0.05540485333156961,0.0,0.0,,sizing:main_route:descent,151987.63004394155,2.113580453378996e-07,
787,10074.293082646991,3369.4015258629756,1340572.593484645,21686.430490118248,122.82469639728427,103.80824962492689,0.37548725738275995,3,0.5363885700031946,0.03522094804050208,,13964.65712736957,2188.243628672924,0.09999999999999999,False,2.945844928473486e-05,-0.05537379598189292,0.0,0.0,,sizing:main_route:descent,152185.09961685157,2.1178901259124174e-07,
788,10079.293082646991,3335.4125535018184,1341185.7756768889,21686.10817879846,122.60810320829125,103.80824962492689,0.3746696958604529,3,0.5363805980085413,0.03522070326163693,,13964.560075668409,2194.9062278662964,0.1,False,2.946665563697525e-05,-0.055342833996721484,0.0,0.0,,sizing:main_route:descent,152380.8478566853,2.122200620409233e-07,
789,10084.293082646991,3301.5024703092863,1341797.8776133065,21685.784796068598,122.39257176159222,103.80824962492689,0.37385647882974593,3,0.5363725995138092,0.03522045767300015,,13964.462702903113,2201.5484432770527,0.1,False,2.9474917404365497e-05,-0.05531196816351555,0.0,0.0,,sizing:main_route:descent,152574.87192287328,2.1265119776768593e-07,
790,10089.293082646991,3267.6708571224967,1342408.9045869415,21685.46034377596,122.1780936103391,103.80824962492689,0.37304756992382443,3,0.5363645745646889,0.03522021127603353,,13964.365009645338,2208.1701081588963,0.1,False,2.9483234592151273e-05,-0.05528119926407238,0.0,0.0,,sizing:main_route:descent,152767.1690503094,2.130824238052899e-07,
791,10094.293082646991,3233.9172974359867,1343018.8618486943,21685.13482378937,121.9646603951965,103.80824962492689,0.3722429331706098,3,0.5363565232074038,0.03521996407219527,,13964.266996473234,2214.771056973957,0.1,False,2.949160720060999e-05,-0.05525052807456837,0.0,0.0,,sizing:main_route:descent,152957.73654819,2.1351374414126901e-07,
792,10099.293082646991,3200.241377376074,1343627.7546077587,21684.80823799911,121.7522638431988,103.80824962492689,0.37144253298741187,3,0.5363484454887079,0.035219716062959865,,13964.168663971428,2221.351125383784,0.1,False,2.9500035225184157e-05,-0.055219955365601515,0.0,0.0,,sizing:main_route:descent,153146.57179886458,2.1394516271767416e-07,
793,10104.293082646991,3166.642685675546,1344235.5880320533,21684.480588316877,121.54089576662538,103.80824962492689,0.37064633417566784,3,0.5363403414558845,0.035219467249818115,,13964.070012730996,2227.9101502402727,0.1,False,2.9508518656611816e-05,-0.05518948190223408,0.0,0.0,,sizing:main_route:descent,153333.67225669534,2.1437668343180657e-07,
794,10109.293082646991,3133.120813648668,1344842.3672486467,21684.15187667571,121.33054806189328,103.80824962492689,0.36985430191576646,3,0.536332211156745,0.03521921763427706,,13963.971043349466,2234.447969576529,0.1,False,2.951705748105415e-05,-0.05515910844403575,0.0,0.0,,sizing:main_route:descent,153519.03544692742,2.1480831013694062e-07,
795,10114.293082646991,3099.675355166509,1345448.0973441775,21683.82210502993,121.12121270846762,103.80824962492689,0.36906640176195654,3,0.5363240546396276,0.03521896721785997,,13963.871756430792,2240.9644225976713,0.09999999999999999,False,2.952565168022022e-05,-0.055128835745127,0.0,0.0,,sizing:main_route:descent,153702.65896456843,2.152400466430358e-07,
796,10119.293082646991,3066.305906632576,1346052.7833652692,21683.49127535508,120.91288176778865,103.80824962492689,0.36828259963733684,3,0.5363158719533949,0.0352187160021062,,13963.772152585312,2247.4593496715856,0.1,False,2.9534301231488984e-05,-0.05509866455422251,0.0,0.0,,sizing:main_route:descent,153884.54047327852,2.156718967174389e-07,
797,10124.293082646991,3033.0120669587573,1346656.4303189388,21683.159389647888,120.70554738221584,103.80824962492689,0.3675028618289268,3,0.5363076631474336,0.035218463988571265,,13963.67223242976,2253.9325923196125,0.1,False,2.9543006108028717e-05,-0.0550685956146751,0.0,0.0,,sizing:main_route:descent,154064.67770427014,2.1610386408557592e-07,
798,10129.293082646991,2999.7934375415616,1347259.0431730007,21682.82644992618,120.49920177398837,103.80824962492689,0.3667271549828166,3,0.5362994282716523,0.0352182111788267,,13963.57199658724,2260.383993207198,0.1,False,2.9551766278913615e-05,-0.05503862966451981,0.0,0.0,,sizing:main_route:descent,154243.06845521758,2.1653595243163418e-07,
799,10134.293082646991,2966.649622238656,1347860.6268564658,21682.49245822884,120.29383724420158,103.80824962492689,0.36595544609939445,3,0.5362911673764809,0.035217957574460085,,13963.471445687192,2266.8133961344897,0.09999999999999999,False,2.95605817092381e-05,-0.05500876743651811,0.0,0.0,,sizing:main_route:descent,154419.7105891771,2.169681653992348e-07,
800,10139.293082646991,2933.580227345692,1348461.1862599347,21682.15741661576,120.0894461717996,103.80824962492689,0.36518770252865024,3,0.5362828805128674,0.035217703177074934,,13963.370580365407,2273.2206460268853,0.1,False,2.9569452360228355e-05,-0.054979009658202536,0.0,0.0,,sizing:main_route:descent,154594.6020335161,2.1740050659209526e-07,
801,10144.293082646991,2900.584861573419,1349060.7262359862,21681.821327167774,119.886021012583,103.80824962492689,0.3644238919655535,3,0.5362745677322796,0.035217447988290684,,13963.269401263962,2279.6055889255517,0.1,False,2.9578378189351648e-05,-0.05494935705192105,0.0,0.0,,sizing:main_route:descent,154767.74077885345,2.178329795746831e-07,
802,10149.293082646991,2867.6631360250776,1349659.2515995612,21681.484191986616,119.68355429823227,103.80824962492689,0.3636639824455053,3,0.5362662290867009,0.03521719200974269,,13963.167909031261,2285.9680719778876,0.1,False,2.9587359150423028e-05,-0.054919810334882344,0.0,0.0,,sizing:main_route:descent,154939.12487800844,2.182655878728596e-07,
803,10154.293082646991,2834.8146641740705,1350256.7671283414,21681.146013194855,119.48203863534582,103.80824962492689,0.3629079423398607,3,0.5362578646286313,0.035216935243082156,,13963.066104321966,2292.307943427962,0.09999999999999999,False,2.959639519370987e-05,-0.05489037021920049,0.0,0.0,,sizing:main_route:descent,155108.7524449605,2.1869833497451533e-07,
804,10159.293082646991,2802.0390618419046,1350853.2775631228,21680.80679293586,119.28146670449316,103.80824962492689,0.3621557403515244,3,0.5362494744110837,0.035216677689976016,,13962.96398779702,2298.625052606915,0.1,False,2.9605486266034022e-05,-0.05486103741194039,0.0,0.0,,sizing:main_route:descent,155276.6216538189,2.1913122433019546e-07,
805,10164.293082646991,2769.3359471764,1351448.7876081856,21680.46653337373,119.08183125928204,103.80824962492689,0.3614073455106129,3,0.5362410584875855,0.035216419352107065,,13962.861560123609,2304.919249923319,0.09999999999999999,False,2.9614632310871748e-05,-0.05483181261516296,0.0,0.0,,sizing:main_route:descent,155442.7307378014,2.1956425935371747e-07,
806,10169.293082646991,2736.7049406301644,1352043.3019316576,21680.125236693264,118.88312512544015,103.80824962492689,0.360662727170186,3,0.536232616912174,0.03521616023117371,,13962.75882197515,2311.190386853526,0.1,False,2.962383326845142e-05,-0.05480269652597066,0.0,0.0,,sizing:main_route:descent,155607.07798822402,2.1999744342277916e-07,
807,10174.293082646991,2704.1456649393235,1352636.8251658753,21679.782905099906,118.68534119991055,103.80824962492689,0.35992185500204515,3,0.5362241497393994,0.03521590032889014,,13962.65577403128,2317.4383159319673,0.09999999999999999,False,2.9633089075849143e-05,-0.05477368983655312,0.0,0.0,,sizing:main_route:descent,155769.66175349912,2.2043077987955887e-07,
808,10179.293082646991,2671.6577451025087,1353229.3619077387,21679.439540819687,118.48847244996091,103.80824962492689,0.35918469899259725,3,0.5362156570243193,0.03521563964698611,,13962.552416977833,2323.662890741451,0.1,False,2.964239966708225e-05,-0.05474479323423276,0.0,0.0,,sizing:main_route:descent,155930.4804381454,2.2086427203130662e-07,
809,10184.293082646991,2639.2408083600944,1353820.9167190625,21679.095146099193,118.29251191230624,103.80824962492689,0.3584512294387825,3,0.5362071388225006,0.035215378187207026,,13962.448751506838,2329.8639659034066,0.09999999999999999,False,2.9651764973200732e-05,-0.054716007401510766,0.0,0.0,,sizing:main_route:descent,156089.53250180488,2.2129792315092733e-07,
810,10189.293082646991,2606.8944841736825,1354411.4941269225,21678.74972320551,118.09745269224452,103.80824962492689,0.3577214169440656,3,0.5361985951900169,0.035215115951313845,,13962.344778316494,2336.04139706814,0.1,False,2.9661184922376653e-05,-0.054687333016112914,0.0,0.0,,sizing:main_route:descent,156246.81645827202,2.2173173647755584e-07,
811,10194.293082646991,2574.6184042058294,1355001.098623998,21678.403274426186,117.90328796280559,103.80824962492689,0.35699523241448894,3,0.5361900261834484,0.035214852941083084,,13962.240498111161,2342.195040905049,0.09999999999999999,False,2.96706594399916e-05,-0.05465877075103557,0.0,0.0,,sizing:main_route:descent,156402.33087453112,2.221657152171238e-07,
812,10199.293082646991,2542.4122023000123,1355589.73466891,21678.055802069182,117.71001096391288,103.80824962492689,0.3562726470547869,3,0.5361814318598794,0.0352145891583067,,13962.135911601332,2348.3247550928245,0.1,False,2.9680188448722254e-05,-0.054630321274591734,0.0,0.0,,sizing:main_route:descent,156556.07436980406,2.2259986254291834e-07,
813,10204.293082646991,2510.2755144608304,1356177.406686555,21677.707308462832,117.51761500155723,103.80824962492689,0.35555363236455984,3,0.5361728122768986,0.03521432460479216,,13962.031019503653,2354.430398309639,0.1,False,2.9689771868624053e-05,-0.05460198525045743,0.0,0.0,,sizing:main_route:descent,156708.04561460676,2.2303418159613377e-07,
814,10209.293082646991,2478.2079788344377,1356764.119068434,21677.3577959558,117.32609344698338,103.80824962492689,0.3548381601345065,3,0.5361641674925978,0.035214059282362355,,13961.92582254086,2360.5118302233254,0.09999999999999999,False,2.9699409617212973e-05,-0.05457376333771756,0.0,0.0,,sizing:main_route:descent,156858.2433298164,2.234686754864147e-07,
815,10214.293082646991,2446.2092356892035,1357349.8761729794,21677.007266917037,117.13543973588833,103.80824962492689,0.35412620244271437,3,0.5361554975655697,0.03521379319285557,,13961.82032144182,2366.568911481536,0.1,False,2.9709101609545576e-05,-0.0545456561909125,0.0,0.0,,sizing:main_route:descent,157006.666285747,2.2390334729239202e-07,
816,10219.293082646991,2414.278927396598,1357934.6823258756,21676.655723735752,116.94564736763178,103.80824962492689,0.3534177316510072,3,0.5361468025549089,0.035213526338125425,,13961.714516941474,2372.6015037018906,0.1,False,2.971884775829726e-05,-0.054517664460084214,0.0,0.0,,sizing:main_route:descent,157153.3133012347,2.2433820006221162e-07,
817,10224.293082646991,2382.4166984122994,1358518.5418203776,21676.303168821352,116.75670990445799,103.80824962492689,0.35271272040134677,3,0.5361380825202093,0.03521325872004091,,13961.608409780843,2378.60946946213,0.1,False,2.9728647973838784e-05,-0.05448978879082266,0.0,0.0,,sizing:main_route:descent,157298.18324273327,2.2477323681405526e-07,
818,10229.293082646991,2350.6221952575142,1359101.4589176239,21675.94960460343,116.56862097072923,103.80824962492689,0.35201114161229075,3,0.5361293375215641,0.03521299034048631,,13961.502000707027,2384.592672290242,0.09999999999999999,False,2.9738502164311156e-05,-0.054462029824312266,0.0,0.0,,sizing:main_route:descent,157441.27502341752,2.2520846053665479e-07,
819,10234.293082646991,2318.8950665005177,1359683.4378469472,21675.5950335317,116.38137425217046,103.80824962492689,0.3513129684755033,3,0.5361205676195643,0.03521272120136116,,13961.395290473158,2390.5509766545997,0.1,False,2.9748410235698737e-05,-0.054434388197378114,0.0,0.0,,sizing:main_route:descent,157582.58760229705,2.2564387418979872e-07,
820,10239.293082646991,2287.2349627384006,1360264.4828061804,21675.239458075986,116.19496349512518,103.80824962492689,0.3506181744523188,3,0.5361117728752974,0.03521245130458023,,13961.288279838434,2396.4842479540816,0.1,False,2.975837209190099e-05,-0.05440686454253264,0.0,0.0,,sizing:main_route:descent,157722.11998333887,2.2607948070483254e-07,
821,10244.293082646991,2255.641536579025,1360844.5979619592,21674.88288072617,116.00938250582182,103.80824962492689,0.3499267332703569,3,0.5361029533503485,0.03521218065207352,,13961.180969568064,2402.392352508204,0.1,False,2.9768387634802292e-05,-0.054379459488021815,0.0,0.0,,sizing:main_route:descent,157859.87121459897,2.2651528298515115e-07,
822,10249.293082646991,2224.114442623184,1361423.787450021,21674.52530399217,115.82462514965144,103.80824962492689,0.34923861892018954,3,0.5360941091067969,0.03521190924578621,,13961.073360433293,2408.2751575472366,0.1,False,2.9778456764340542e-05,-0.05435217365787178,0.0,0.0,,sizing:main_route:descent,157995.8403873635,2.2695128390668543e-07,
823,10254.293082646991,2192.6533374469636,1362002.0553754997,21674.166730403893,115.6406853504551,103.80824962492689,0.3485538056520561,3,0.5360852402072172,0.03521163708767863,,13960.965453211367,2414.1325312023323,0.09999999999999999,False,2.9788579378574038e-05,-0.05432500767193509,0.0,0.0,,sizing:main_route:descent,158130.02663529848,2.2738748631838175e-07,
824,10259.293082646991,2161.257879584302,1362579.405813218,21673.807162511213,115.45755708982226,103.80824962492689,0.3478722679726293,3,0.5360763467146779,0.035211364179726264,,13960.857248685526,2419.964342495646,0.09999999999999999,False,2.9798755373746966e-05,-0.05429796214593728,0.0,0.0,,sizing:main_route:descent,158262.4291336084,2.2782389304267468e-07,
825,10264.293082646991,2129.9277295097427,1363155.8428079756,21673.446602883938,115.27523440639911,103.80824962492689,0.34719398064182905,3,0.5360674286927393,0.03521109052391963,,13960.748747645011,2425.770461330465,0.1,False,2.9808984644353418e-05,-0.05427103769152323,0.0,0.0,,sizing:main_route:descent,158393.04709820438,2.2826050687595387e-07,
826,10269.293082646991,2098.6625496213837,1363731.370374833,21673.085054111776,115.09371139520655,103.80824962492689,0.3465189186696821,3,0.5360584862054557,0.03521081612226439,,13960.639950885019,2431.5507584813417,0.1,False,2.9819267083200015e-05,-0.05424423491630343,0.0,0.0,,sizing:main_route:descent,158521.8797848806,2.2869733058902394e-07,
827,10274.293082646991,2067.4620042240113,1364305.9924993939,21672.72251880431,114.91298220696864,103.80824962492689,0.3458470573132312,3,0.5360495193173717,0.03521054097678126,,13960.530859206747,2437.3051055842266,0.1,False,2.9829602581467063e-05,-0.05421755442390062,0.0,0.0,,sizing:main_route:descent,158648.92648849954,2.2913436692755814e-07,
828,10279.293082646991,2036.3257595124232,1364879.713138083,21672.35899959096,114.73304104744986,103.80824962492689,0.34517837207348684,3,0.5360405280935229,0.035210265089505914,,13960.421473417313,2443.0333751266166,0.09999999999999999,False,2.9839991028768496e-05,-0.054190996813995716,0.0,0.0,,sizing:main_route:descent,158774.18654218648,2.2957161861254638e-07,
829,10284.293082646991,2005.2534835549347,1365452.53621842,21671.994499120978,114.55388217680269,103.80824962492689,0.34451283869242644,3,0.5360315125994355,0.0352099884624891,,13960.311794329813,2448.7354404376933,0.1,False,2.9850432313210347e-05,-0.05416456268237452,0.0,0.0,,sizing:main_route:descent,158897.65931653127,2.3000908834073685e-07,
